date,close
2011-08-18,10.90
2011-08-19,11.69
2011-08-20,11.70
2011-08-21,11.70
2011-08-22,11.70
2011-08-23,11.70
2011-08-24,10.50
2011-08-25,10.00
2011-08-26,10.00
2011-08-27,10.00
2011-08-28,10.00
2011-08-29,10.00
2011-08-30,8.00
2011-08-31,8.00
2011-09-01,8.22
2011-09-02,8.88
2011-09-03,8.88
2011-09-04,8.89
2011-09-05,8.89
2011-09-06,8.00
2011-09-07,8.50
2011-09-08,7.40
2011-09-09,7.40
2011-09-10,7.40
2011-09-11,7.40
2011-09-12,7.40
2011-09-13,5.97
2011-09-14,5.53
2011-09-15,5.13
2011-09-16,4.85
2011-09-17,4.87
2011-09-18,4.92
2011-09-19,4.90
2011-09-20,5.66
2011-09-21,5.66
2011-09-22,5.72
2011-09-23,5.72
2011-09-24,5.68
2011-09-25,6.05
2011-09-26,4.80
2011-09-27,4.92
2011-09-28,4.82
2011-09-29,4.82
2011-09-30,4.82
2011-10-01,4.82
2011-10-02,4.82
2011-10-03,4.87
2011-10-04,4.98
2011-10-05,4.92
2011-10-06,4.80
2011-10-07,4.61
2011-10-08,3.99
2011-10-09,3.89
2011-10-10,4.51
2011-10-11,4.10
2011-10-12,3.93
2011-10-13,3.97
2011-10-14,4.05
2011-10-15,4.05
2011-10-16,4.05
2011-10-17,3.92
2011-10-18,3.92
2011-10-19,3.92
2011-10-20,2.24
2011-10-21,2.27
2011-10-22,2.27
2011-10-23,2.27
2011-10-24,2.92
2011-10-25,2.72
2011-10-26,2.69
2011-10-27,2.69
2011-10-28,4.20
2011-10-29,3.95
2011-10-30,3.50
2011-10-31,3.30
2011-11-01,3.33
2011-11-02,3.33
2011-11-03,3.33
2011-11-04,3.55
2011-11-05,3.00
2011-11-06,2.95
2011-11-07,2.95
2011-11-08,3.08
2011-11-09,3.30
2011-11-10,3.30
2011-11-11,3.30
2011-11-12,3.35
2011-11-13,3.35
2011-11-14,2.47
2011-11-15,2.50
2011-11-16,3.00
2011-11-17,2.99
2011-11-18,2.50
2011-11-19,2.43
2011-11-20,2.37
2011-11-21,2.25
2011-11-22,2.59
2011-11-23,2.59
2011-11-24,3.00
2011-11-25,2.75
2011-11-26,2.77
2011-11-27,2.77
2011-11-28,2.66
2011-11-29,2.72
2011-11-30,3.19
2011-12-01,3.42
2011-12-02,3.04
2011-12-03,2.93
2011-12-04,2.93
2011-12-05,2.93
2011-12-06,2.98
2011-12-07,3.30
2011-12-08,3.30
2011-12-09,3.30
2011-12-10,3.20
2011-12-11,3.27
2011-12-12,3.48
2011-12-13,3.56
2011-12-14,3.47
2011-12-15,3.45
